date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2014-06-02,alternative,1.1634039075769382e-05,0.03093649351874639,1.1634039075769382e-05,-0.47881618896083966,logistic_cumulative_scale,5.5993681598920375e-05,,-5.5993681598920375e-05,0
2014-06-02,corp_bond_ig,2.6692638575291915e-06,0.005649766582594751,2.6692638575291915e-06,0.09159017983186166,logistic_cumulative_scale,1.3431825209408998e-05,,-1.3431825209408998e-05,0
2014-06-02,developed_equity,1.460366643065277e-05,0.002197747609997913,1.460366643065277e-05,-1.0503045753194697,logistic_cumulative_scale,5.880725075257942e-05,,-5.880725075257942e-05,0
2014-06-02,emerging_equity,8.443311125911147e-06,0.012886579970193823,8.443311125911147e-06,0.6836421414005955,logistic_cumulative_scale,3.46618726325687e-05,,-3.46618726325687e-05,0
2014-06-02,korea_equity,1.9760902067248163e-05,0.005412068718585017,1.9760902067248163e-05,-0.804630711991779,logistic_cumulative_scale,1.879608680610545e-05,,-1.879608680610545e-05,0
2014-06-02,short_treasury,8.887383346545237e-08,-0.000118270500964468,8.887383346545237e-08,-0.30897071368197015,logistic_cumulative_scale,-2.9318471206352115e-08,,2.9318471206352115e-08,0
2014-06-02,treasury_7_10y,2.992402341121553e-06,0.0024194328420583666,2.992402341121553e-06,0.05518791232767324,logistic_cumulative_scale,1.2523641998996027e-05,,-1.2523641998996027e-05,0
2014-06-03,alternative,1.1634039075769382e-05,0.03505840435102203,1.1634039075769382e-05,-0.5543173577721742,logistic_cumulative_scale,4.7251123760361224e-05,,-4.7251123760361224e-05,0
2014-06-03,corp_bond_ig,3.826564458610626e-06,0.0035577988825734597,3.826564458610626e-06,-0.35192314564016103,logistic_cumulative_scale,1.2793074347428046e-05,,-1.2793074347428046e-05,0
2014-06-03,developed_equity,1.460366643065277e-05,0.005051232035249598,1.460366643065277e-05,-0.8024880678115243,logistic_cumulative_scale,6.0799357015639544e-05,,-6.0799357015639544e-05,0
2014-06-03,emerging_equity,8.443311125911145e-06,0.016775425242773645,8.443311125911145e-06,0.6623299385693503,logistic_cumulative_scale,3.107860538875684e-05,,-3.107860538875684e-05,0
2014-06-03,korea_equity,1.9760902067248163e-05,0.011575860308720154,1.9760902067248163e-05,-0.7703911233606403,logistic_cumulative_scale,1.553829133627005e-05,,-1.553829133627005e-05,0
2014-06-03,short_treasury,1.1124977698770553e-07,-0.0005914021283618398,1.1124977698770553e-07,-0.3150933364606028,logistic_cumulative_scale,-4.613830242305994e-07,,4.613830242305994e-07,0
2014-06-03,treasury_7_10y,3.0352040276038427e-06,0.0023344567538508,3.0352040276038427e-06,0.038564188301542526,logistic_cumulative_scale,9.695639164419845e-06,,-9.695639164419845e-06,0
2014-06-04,alternative,1.1634039075769382e-05,0.03660567086181832,1.1634039075769382e-05,-0.5806889780606107,logistic_cumulative_scale,4.5705048250965774e-05,,-4.5705048250965774e-05,0
2014-06-04,corp_bond_ig,4.4420629806561085e-06,0.0005085616499254098,4.4420629806561085e-06,-0.25607127853956857,logistic_cumulative_scale,1.459658051317092e-05,,-1.459658051317092e-05,0
2014-06-04,developed_equity,1.460366643065277e-05,0.007778380244532146,1.460366643065277e-05,-0.8616936358478009,logistic_cumulative_scale,8.530195918865502e-05,,-8.530195918865502e-05,0
2014-06-04,emerging_equity,6.879928191696693e-06,0.02858484564151187,6.879928191696693e-06,0.48694846117307683,logistic_cumulative_scale,3.9626880607102066e-05,,-3.9626880607102066e-05,0
2014-06-04,korea_equity,1.973112053394278e-05,0.016064271699788746,1.973112053394278e-05,-0.8709192834076905,logistic_cumulative_scale,2.237769149360247e-05,,-2.237769149360247e-05,0
2014-06-04,short_treasury,1.175515644552495e-07,-0.0013005510519056296,1.175515644552495e-07,-0.11525505400953191,logistic_cumulative_scale,-7.842390914447606e-08,,7.842390914447606e-08,0
2014-06-04,treasury_7_10y,3.83551966360889e-06,-0.0009734848656450801,3.83551966360889e-06,0.0357026715760934,logistic_cumulative_scale,1.1992971849394962e-05,,-1.1992971849394962e-05,0
2014-06-05,alternative,1.1634039075769382e-05,0.027983551653324223,1.1634039075769382e-05,-0.7103326076642424,logistic_cumulative_scale,4.41605516243726e-05,,-4.41605516243726e-05,0
2014-06-05,corp_bond_ig,4.49373082842689e-06,-0.002621765597043524,4.49373082842689e-06,-0.11058874265977041,logistic_cumulative_scale,1.4320270565804094e-05,,-1.4320270565804094e-05,0
2014-06-05,developed_equity,1.460366643065277e-05,0.008297070704628373,1.460366643065277e-05,-0.8638009088844353,logistic_cumulative_scale,9.127195517066866e-05,,-9.127195517066866e-05,0
2014-06-05,emerging_equity,6.879928191696693e-06,0.023881260231600754,6.879928191696693e-06,0.4627922522247321,logistic_cumulative_scale,3.4946548112202436e-05,,-3.4946548112202436e-05,0
2014-06-05,korea_equity,1.973112053394278e-05,0.01617866560364556,1.973112053394278e-05,-0.8730114367682603,logistic_cumulative_scale,2.1052026568213478e-05,,-2.1052026568213478e-05,0
2014-06-05,short_treasury,1.1825261694209926e-07,-0.0015367922809537138,1.1825261694209926e-07,-0.02917158485002041,logistic_cumulative_scale,2.827619027812034e-07,,-2.827619027812034e-07,0
2014-06-05,treasury_7_10y,4.044861568887418e-06,-0.004471219836248097,4.044861568887418e-06,0.2129508160508176,logistic_cumulative_scale,1.319058719673194e-05,,-1.319058719673194e-05,0
2014-06-06,alternative,1.3685335412067192e-05,0.008943077025374668,1.3685335412067192e-05,-1.0317060341484923,logistic_cumulative_scale,3.7206125853117555e-05,,-3.7206125853117555e-05,0
2014-06-06,corp_bond_ig,4.49373082842689e-06,-0.0029538229422830797,4.49373082842689e-06,-0.1030813666989762,logistic_cumulative_scale,1.3057033356744796e-05,,-1.3057033356744796e-05,0
2014-06-06,developed_equity,1.7770904203638918e-05,-0.006484676429447278,1.7770904203638918e-05,-0.6853754692620808,logistic_cumulative_scale,8.062791312113404e-05,,-8.062791312113404e-05,0
2014-06-06,emerging_equity,6.903001987431697e-06,0.013085392030628196,6.903001987431697e-06,0.61453205824754,logistic_cumulative_scale,3.43881401931867e-05,,-3.43881401931867e-05,0
2014-06-06,korea_equity,2.637101766780814e-05,-0.003058525005489532,2.637101766780814e-05,-0.6940691585196902,logistic_cumulative_scale,1.954352410393767e-05,,-1.954352410393767e-05,0
2014-06-06,short_treasury,1.1826122476605847e-07,-0.0015371556566994293,1.1826122476605847e-07,-0.02904889490206544,logistic_cumulative_scale,6.004665920045227e-07,,-6.004665920045227e-07,0
2014-06-06,treasury_7_10y,4.01463247472637e-06,-0.0012646389003220238,4.01463247472637e-06,0.060490199822431596,logistic_cumulative_scale,1.974968472495675e-05,,-1.974968472495675e-05,0
2014-06-09,alternative,2.7705295666113808e-05,-0.005704946745332395,2.7705295666113808e-05,-1.2991195838139855,logistic_cumulative_scale,4.111794987693429e-05,,-4.111794987693429e-05,0
2014-06-09,corp_bond_ig,4.288604515806847e-06,0.0027907131590247936,4.288604515806847e-06,-0.27553238863499435,logistic_cumulative_scale,1.1733507562894374e-05,,-1.1733507562894374e-05,0
2014-06-09,developed_equity,2.5427029328567887e-05,-0.01997035952968096,2.5427029328567887e-05,-0.6007006700281846,logistic_cumulative_scale,9.812519419938326e-05,,-9.812519419938326e-05,0
2014-06-09,emerging_equity,7.929990139006241e-06,0.0048032726122893,7.929990139006241e-06,0.7823555235961491,logistic_cumulative_scale,3.6409364838618785e-05,,-3.6409364838618785e-05,0
2014-06-09,korea_equity,2.7813334508956375e-05,-0.006894392084973222,2.7813334508956375e-05,-0.5980987176426621,logistic_cumulative_scale,2.37359508901136e-05,,-2.37359508901136e-05,0
2014-06-09,short_treasury,9.30957862014941e-08,-0.0005916820553052426,9.30957862014941e-08,-0.17470893838784893,logistic_cumulative_scale,-1.4748366083949804e-08,,1.4748366083949804e-08,0
2014-06-09,treasury_7_10y,3.9081752591076505e-06,0.004773481310138994,3.9081752591076505e-06,-0.06700840996742491,logistic_cumulative_scale,1.3418428352451883e-05,,-1.3418428352451883e-05,0
2014-06-10,alternative,2.7738887761069966e-05,-0.008136696400198429,2.7738887761069966e-05,-1.2459901602717665,logistic_cumulative_scale,3.850549546768889e-05,,-3.850549546768889e-05,0
2014-06-10,corp_bond_ig,4.115536072785638e-06,0.006269574442284265,4.115536072785638e-06,-0.45039918973991666,logistic_cumulative_scale,1.3264649169286713e-05,,-1.3264649169286713e-05,0
